date,Mkt-RF,SMB,HML,RMW,CMA,RF,Index,D12,E12,b/m,tbl,AAA,BAA,lty,ntis,Rfree,infl,ltr,corpr,svar,CRSP_SPvw,CRSP_SPvwx,delta_Index,delta_Index:t+1,RandomForest_Pred
201712,0.0106,-0.0107,0.0006,0.0074,0.0169,0.0009,2673.610107,48.93201933560771,109.88,0.2353933430957158,0.0132,0.0351,0.0421999999999999,0.0254,-0.0198788746557187,0.0009,-0.0005878322772623,0.0102,0.0256,0.0002441132849038,0.011149,0.009851,0.0343425573644229,0.0561786823765924,0.008056571042048332
201801,0.0557,-0.0318,-0.0129,-0.0076,-0.0096,0.0012,2823.81,49.28902275326288,111.73333333333332,0.2225191486302357,0.0141,0.0355,0.0426,0.0284,-0.0190436022224939,0.0011,0.0054477454527752,-0.0315,-0.0243,0.0007742615500506,0.05806,0.057018,0.0561786823765924,-0.0389473796041518,0.005851217376239044
201802,-0.0365,0.0032,-0.0104,0.0052,-0.0237,0.0011,2713.83,49.64602617091806,113.58666666666666,0.2324780656193565,0.0157,0.0382,0.0451,0.0301,-0.0183197975812624,0.0011,0.0045346899748657,-0.0224,-0.0313,0.0053616628148893,-0.037661,-0.039702,-0.0389473796041518,-0.0268845137683643,0.00612291306618811
201803,-0.0235,0.0359,-0.0021,-0.0046,0.0001,0.0011,2640.87,50.003029588573234,115.44,0.2595371634614786,0.017,0.0387,0.0464,0.0285,-0.0182213490669155,0.0012,0.0022611259041491,0.0259,0.0124,0.0032467403430562,-0.025459,-0.027092,-0.0268845137683643,0.0027188010011853,0.012350319829355614
201804,0.0028,0.0093,0.0054,-0.0242,0.013,0.0014,2648.05,50.33211644204125,117.78666666666666,0.2588922719099124,0.0176,0.0385,0.0467,0.03,-0.0186056626132323,0.0014,0.0039750915633489,-0.0177,-0.02,0.0023626692590858,0.00377,0.002656,0.0027188010011853,0.0216083533165913,0.00852608874542313
201805,0.0265,0.0473,-0.032,-0.0204,-0.015,0.0014,2705.27,50.66120329550927,120.13333333333333,0.2562128847502277,0.0186,0.04,0.0483,0.0289,-0.0189335034491563,0.0014,0.0041589169254347,0.0163999999999999,0.0139999999999999,0.0009227116600471,0.0238,0.021317,0.0216083533165913,0.0048424002040461,0.007817445786626005
201806,0.0048,0.008,-0.0233999999999999,0.0079,0.0024,0.0014,2718.37,50.990290148977294,122.48,0.2577375109233456,0.019,0.0395999999999999,0.0483,0.0291,-0.0221012760165348,0.0014,0.0015938757015439,0.0007,-0.0124,0.0006228655021424,0.00684,0.005507,0.0048424002040461,0.0360215864654187,0.008469859721983157
201807,0.0319,-0.0192999999999999,0.0046999999999999,0.0156,0.0034999999999999,0.0016,2816.29,51.43985860759861,125.11666666666667,0.2461383448244927,0.0196,0.0387,0.0479,0.0302,-0.0170959217603863,0.0016,6.746326228523891e-05,-0.0131,0.0101,0.0006544289037033,0.037144,0.03597,0.0360215864654187,0.030263218631604,0.00853112407016433
201808,0.0344,0.0064,-0.0394,-0.0031,-0.027,0.0016,2901.52,51.88942706621994,127.75333333333332,0.2409280249198723,0.0203,0.0388,0.0476999999999999,0.0293,-0.0214512301965192,0.0016,0.0005555423283571,0.0152,0.0058,0.0004712735284431,0.032938,0.030647,0.030263218631604,0.0042943009181395,0.008918831568356494
201809,0.0006,-0.0248,-0.017,0.0063,0.0129,0.0015,2913.98,52.33899552484125,130.39,0.2364343300838186,0.0213,0.0398,0.0487999999999999,0.0334,-0.0208344491086083,0.0015,0.0011620251758901,-0.0518,-0.012,0.0002300740769882,0.005138,0.003758,0.0042943009181395,-0.0694033589798146,0.006218996460505386
201810,-0.0768,-0.0446,0.034,0.0093999999999999,0.0359,0.0019,2711.74,52.80872304476646,131.05666666666667,0.2490728052824203,0.0225,0.0414,0.0507,0.0352,-0.021216895043775,0.0019,0.0017667634557259,-0.0204,-0.0323,0.0045776015768846,-0.068409,-0.069492,-0.0694033589798146,0.0178593817991401,0.0002680942749805046
201811,0.0169,-0.0077,0.003,-0.0055,0.0039,0.0018,2760.17,53.27845056469167,131.72333333333333,0.2449502749970045,0.0233,0.0421999999999999,0.0521999999999999,0.0317,-0.0245930674168486,0.0018,-0.0033493485181009,0.0504999999999999,0.0070999999999999,0.0028376416730839,0.019752,0.017259,0.0178593817991401,-0.0917769557672173,0.010880910914168686
201812,-0.0957,-0.0288,-0.0184,-0.0002,0.0021,0.002,2506.85,53.74817808461687,132.39,0.2681669071557726,0.0237,0.0401999999999999,0.0513,0.0284,-0.0192279093176548,0.0019,-0.003193962815131,0.0481,0.037,0.0067931027177002,-0.090646,-0.092188,-0.0917769557672173,0.0786844438239224,0.01535059337485735
201901,0.084,0.0302999999999999,-0.0046,-0.008,-0.0151,0.0021,2704.100098,54.14442320688079,133.05666666666667,0.2502294158090044,0.0237,0.0393,0.0512,0.0271,-0.0193047053506,0.0021,0.0019065966652469,0.008,0.0277,0.0030113953589607,0.081409,0.080024,0.0786844438239224,0.0297288891263522,0.010601688232325246
201902,0.034,0.0174,-0.0266999999999999,0.0012,-0.0159,0.0018,2784.48999,54.5406683291447,133.72333333333336,0.2413818799197407,0.0239,0.0379,0.0495,0.0268,-0.0231593355942448,0.0018,0.0042270531400967,-0.0091,-0.0074,0.0005324027092152,0.031708,0.029398,0.0297288891263522,0.0179242562118171,0.008111921917982034
201903,0.011,-0.0351,-0.0417,0.009,-0.0095,0.0019,2834.399902,54.93691345140861,134.39,0.2437167058268917,0.024,0.0377,0.0484,0.0256999999999999,-0.0232314941770421,0.0019,0.005641358356806,0.0447,0.0484999999999999,0.0011070680507806,0.019531,0.018007,0.0179242562118171,0.0393134983956826,0.010891640994028375
201904,0.0397,-0.0116999999999999,0.0215,0.0161,-0.0222,0.0021,2945.830078,55.317033881531785,134.68333333333334,0.2376292163185541,0.0237999999999999,0.0369,0.047,0.0253,-0.0216996945657415,0.0021,0.0052950016128905,-0.0126,-0.0089,0.0003744382548776,0.040629,0.039469,0.0393134983956826,-0.0657777311892868,0.005524151506361135
201905,-0.0694,-0.0159,-0.0237,-0.0046,0.0177,0.0021,2752.060059,55.69715431165496,134.9766666666667,0.2546541387243755,0.0235,0.0366999999999999,0.0463,0.024,-0.0203583181318033,0.0021,0.0021287585893843,0.053,0.0375999999999999,0.0018316356252328,-0.063187,-0.065503,-0.0657777311892868,0.0689301639256121,0.010958695054335827
201906,0.0693,0.0037,-0.0070999999999999,0.009,-0.0044,0.0018,2941.76001,56.077274741778126,135.27,0.2375662285643616,0.0217,0.0342,0.0446,0.0207,-0.0125383464531992,0.0018,0.0001991471814815,0.0104,0.0337,0.0010648135710654,0.069561,0.068056,0.0689301639256121,0.0131281521499777,0.008997348920830999
201907,0.0118999999999999,-0.0178,0.0048,-0.0008,0.0036,0.0019,2980.379883,56.45801879251466,134.48000000000002,0.2352288936316658,0.021,0.0329,0.0428,0.0206,-0.0126042959626081,0.0019,0.0016709416224534,0.0024,0.0084,0.0005935376447757,0.014603,0.013367,0.0131281521499777,-0.0180916272813267,0.00879319886475418
201908,-0.0258,-0.0324,-0.0478,0.0056,-0.0068,0.0016,2926.459961,56.83876284325119,133.69,0.2393358919139263,0.0195,0.0298,0.0387,0.0163,-0.0101424349845335,0.0016,-5.066823608290694e-05,0.0797,0.0738,0.0043178808177833,-0.016085,-0.018377,-0.0180916272813267,0.0171811778292085,0.0219709886488276
201909,0.0143,0.0027,0.0675,0.0184,0.0337,0.0018,2976.73999,57.21950689398771,132.9,0.2347695617087143,0.0189,0.0302999999999999,0.0391,0.017,-0.0108381093215625,0.0018,0.00078344857693,-0.0192,-0.019,0.0006054245591913,0.018791,0.017272,0.0171811778292085,0.020431770730503,0.00753519934801733
201910,0.0206,0.0026,-0.0191,0.0044,-0.0096,0.0016,3037.560059,57.55987878123912,135.09,0.233646326693956,0.0165,0.0301,0.0392,0.0171,-0.0131574094687454,0.0015,0.0022861905522297,-0.0052,0.0006,0.0015103083102834,0.021621,0.020441,0.020431770730503,0.0340470374218861,0.008354051548319565
201911,0.0387,0.0044,-0.0202,-0.0159,-0.0124,0.0012,3140.97998,57.90025066849052,137.28,0.2252739653677751,0.0154,0.0306,0.0394,0.0181,-0.0077962379179899,0.0012,-0.0005362430346691,-0.0059,0.0014,0.0003063631560937,0.036206,0.033979,0.0340470374218861,0.0285898189647169,0.008898694457444291
201912,0.0277,0.0097,0.0175,0.0001,0.0124,0.0014,3230.780029,58.24062255574193,139.47,0.2214295007408231,0.0154,0.0301,0.0388,0.0186,-0.0071991554732725,0.0014,-0.0009097695250538,-0.0253,-0.0089,0.0005023728511242,0.029787,0.028136,0.0285898189647169,-0.0016280987726756,0.00805853283340755
202001,-0.0011,-0.0438,-0.0625,-0.0116999999999999,-0.0232,0.0013,3225.52,58.68728289928799,131.75666666666666,0.2236426191938769,0.0152,0.0294,0.0377,0.0176,-0.0076936915499227,0.0013,0.0038797699378148,0.0632,0.0519,0.0011190220192508,0.000108,-0.001129,-0.0016280987726756,-0.0841104690096481,0.018476438443872808
202002,-0.0813,0.0004,-0.0381,-0.0147,-0.0250999999999999,0.0012,2954.22,59.13394324283405,124.04333333333332,0.2486978245589869,0.0152,0.0278,0.0361,0.015,-0.0055601644424803,0.0012,0.0027406181314952,0.0588,0.0279999999999999,0.0047766393827367,-0.081872,-0.08408,-0.0841104690096481,-0.1251193208359565,0.011909554892464582
202003,-0.1339,-0.0828,-0.1387,-0.0157,0.0124,0.0013,2584.59,59.58060358638012,116.33,0.3021517958012953,0.0029,0.0302,0.0429,0.0087,-0.0077002938181847,0.0012,-0.0021764510317846,0.0625,-0.0351,0.0731531431588861,-0.121997,-0.123686,-0.1251193208359565,0.1268441029331537,-0.022400746024445285
202004,0.1365,0.0256,-0.0133,0.0272,-0.01,0.0,2912.43,59.61487292509794,110.63,0.2720112323644567,0.0014,0.0243,0.0412999999999999,0.0066,-0.0105380601149865,0.0,-0.0066869418669972,0.0081999999999999,0.0347,0.0143075396981008,0.12889,0.127654,0.1268441029331537,0.0452817750126184,-0.011803589261196321
202005,0.0558,0.0197,-0.0487999999999999,0.0095,-0.0326,0.0001,3044.31,59.64914226381576,104.93,0.2608943230360661,0.0013,0.025,0.0395,0.0067,-0.014966918251563,0.0001,1.9501616683959e-05,-0.0097,0.0084,0.0040720312789169,0.047818,0.045587,0.0452817750126184,0.0183884032835026,0.011236085900124683
202006,0.0246,0.0196,-0.022,0.0009,0.0054,0.0001,3100.29,59.683411602533575,99.23,0.2565505786258643,0.0016,0.0243999999999999,0.0364,0.0073,-0.0168450216347313,0.0001,0.0054720469277753,0.0023,0.0146,0.0072085510640153,0.020348,0.018885,0.0183884032835026,0.0551012969754443,0.011665776709295582
202007,0.0576999999999999,-0.032,-0.0141,0.0040999999999999,0.0102,0.0001,3271.12,59.40601997305916,98.89333333333336,0.2505762492659389,0.0013,0.0214,0.0331,0.0062,-0.0119981516599586,0.0001,0.0050582435016697,0.0287,0.061,0.0016079456631521,0.05691,0.055682,0.0551012969754443,0.0700646873242192,0.010613305720837938
202008,0.0762999999999999,-0.0089,-0.0297,0.0428,-0.0118999999999999,0.0001,3500.31,59.12862834358475,98.55666666666669,0.232933438386496,0.001,0.0225,0.0327,0.0065,-0.0085038846400749,0.0001,0.0031532105240814,-0.0349,-0.0487999999999999,0.0007433920712266,0.072068,0.070308,0.0700646873242192,-0.0392279540954944,-0.005052788556745509
202009,-0.0363,0.0001,-0.0271,-0.0136,-0.0185,0.0001,3363.0,58.85123671411033,98.22,0.2383694770298433,0.0011,0.0231,0.0336,0.0068,-0.0056980777973292,0.0001,0.0013927469432666,0.008,0.0040999999999999,0.0049074420533684,-0.038151,-0.039366,-0.0392279540954944,-0.0276657746060065,0.01213235273302782
202010,-0.021,0.0464,0.0425,-0.0083,-0.0078,0.0001,3269.96,58.660439854743615,96.85666666666668,0.2498833768527183,0.001,0.0235,0.0344,0.0079,-0.0018951133871559,0.0001,0.000414937759336,-0.0237999999999999,-0.019,0.0036611054259359,-0.026409,-0.027507,-0.0276657746060065,0.1075456580508631,0.012157063649722235
202011,0.1247,0.0711,0.0209,-0.022,0.0139999999999999,0.0001,3621.63,58.46964299537689,95.49333333333334,0.2234349922938434,0.0009,0.023,0.033,0.0087,-0.0052618187247591,0.0001,-0.0006106272178441,0.0093,0.0509,0.0024920324671429,0.109404,0.107624,0.1075456580508631,0.0371214066594323,0.011410379583834975
202012,0.0463,0.0479,-0.0151,-0.0196,-0.0012,0.0001,3756.07,58.27884613601017,94.13,0.2163695171741409,0.0009,0.0226,0.0316,0.0093,-9.78825234087114e-05,0.0001,0.0009414784670425,-0.0115,0.0,0.0006781768771655,0.041572,0.040137,0.0371214066594323,-0.0111366401584636,0.008477238193979154
202101,-0.0003,0.0694,0.0301,-0.0378,0.0494,0.0001,3714.24,58.06369311230766,105.48666666666664,0.2208716016145353,0.0008,0.0245,0.0324,0.0108,0.0026973427095451,0.0,0.0042537834870275,-0.0304,-0.0331,0.0020775882684989,-0.010052,-0.01109,-0.0111366401584636,0.0260914749719998,-0.0010830056130741725
202102,0.0278,0.0454,0.0715,0.0039,-0.0194,0.0,3811.15,57.84854008860515,116.84333333333332,0.2140899420251341,0.0004,0.027,0.0342,0.0126,0.0070137029172199,0.0,0.0054743827939232,-0.0581,-0.0401999999999999,0.0015012682977941,0.026104,0.024631,0.0260914749719998,0.0424386340081077,-0.00036717142025978304
202103,0.0308,-0.0088,0.0739,0.0636,0.0342,0.0,3972.89,57.63338706490264,128.2,0.1934708132273953,0.0003,0.0304,0.0374,0.0161,0.0157183432457994,0.0,0.0070832731337495,-0.0322,-0.033,0.002473190966521,0.043314,0.04197,0.0424386340081077,0.0524253125558473,-0.0070177508451291625
202104,0.0493,-0.0316,-0.0095,0.0243999999999999,-0.027,0.0,4181.17,57.710605421407145,138.38666666666666,0.1883688724820922,0.0002,0.0289999999999999,0.036,0.0163999999999999,0.0200542401046185,0.0,0.00821890915406,0.0237999999999999,0.0222,0.0010592842816029,0.053904,0.052991,0.0524253125558473,0.0054865025818131,0.004618406223076363
202105,0.0029,0.0121999999999999,0.0709,0.0245,0.0304,0.0,4204.11,57.78782377791165,148.57333333333332,0.1847978262034292,0.0002,0.0296,0.0362,0.0162,0.0174643027912067,0.0,0.0080171051547628,0.0001,0.0045,0.0014964819250018,0.006208,0.004737,0.0054865025818131,0.0222139763231694,0.0030985428976425073
202106,0.0275,-0.0034,-0.0787,-0.0214,-0.0093999999999999,0.0,4297.5,57.86504213441615,158.76,0.1849421187038276,0.0004,0.0279,0.0344,0.0152,0.0172545894626533,0.0,0.0092906629023572,0.0283999999999999,0.0441999999999999,0.0006073774697618,0.023682,0.022564,0.0222139763231694,0.0227481093659105,0.009215411341115351
202107,0.0127,-0.0461,-0.0178,0.0546,-0.0052,0.0,4395.26,58.32818900579217,164.29666666666665,0.1826501060383616,0.0005,0.0256999999999999,0.0324,0.0132,0.0160790309075078,0.0,0.0048105235262938,0.0305,0.0239,0.0011239920578749,0.024305,0.023309,0.0227481093659105,0.0289903213916811,0.005973599638691809
202108,0.0291,-0.0068,-0.0015,-0.0028,-0.0179,0.0,4522.68,58.791335877168194,169.83333333333334,0.1804534945969724,0.0005,0.0255,0.0324,0.0128,0.0148456664251186,0.0,0.0020659113636114,-0.0034999999999999,-0.0045,0.0006020919278129,0.0306,0.029205,0.0289903213916811,-0.0475691404211663,0.008362286640296597
202109,-0.0437,0.0112,0.0508,-0.0196,0.021,0.0,4307.54,59.25448274854421,175.37,0.1885410230257015,0.0004,0.0253,0.0323,0.0137,0.0155978835208875,0.0,0.0027159708590582,-0.025,-0.0194,0.0013934414975313,-0.046076,-0.047152,-0.0475691404211663,0.0691438733012346,0.008298980852159412
202110,0.0665,-0.027,-0.0049,0.0166,-0.0144999999999999,0.0,4605.38,59.63536092649368,182.87,0.1781419788517782,0.0005,0.0268,0.0335,0.0158,0.0133682275056383,0.0,0.008308118552003,0.0051,0.0159,0.0011511211686758,0.07051,0.069627,0.0691438733012346,-0.0083337314184714,0.004740332814917432
202111,-0.0155,-0.0177,-0.0045,0.072,0.0173,0.0,4567.0,60.01623910444313,190.37,0.1850428927041514,0.0005,0.0262,0.0327999999999999,0.0156,0.0156397784233327,0.0001,0.0049134275043476,0.021,0.0093999999999999,0.0013266664758552,-0.007256,-0.008666,-0.0083337314184714,0.0436128749726298,0.00265630546386457
202112,0.031,-0.008,0.0326,0.0491,0.044,0.0001,4766.18,60.397117282392585,197.87,0.1755989493179372,0.0006,0.0265,0.033,0.0147,0.0129744210805492,0.0,0.0030725171614836,-0.011,-0.0129,0.0025184151118767,0.043485,0.042285,0.0436128749726298,-0.0525850891069997,0.0029517782442962147
202201,-0.0625,-0.0406,0.1275,0.0084,0.0771999999999999,0.0,4515.55,60.9214029629533,197.88333333333333,0.1816290768550256,0.0015,0.0293,0.0358,0.0176,0.0116404332755318,0.0,0.0084145737835452,-0.0189443788875776,-0.0336618826928371,0.0027800600323106,-0.052243,-0.053087,-0.0525850891069997,-0.0313605208667826,-0.012062185616294246
202202,-0.0229,0.0292,0.0308,-0.0209,0.0312,0.0,4373.94,61.44568864351402,197.8966666666667,0.1882702212282327,0.0033,0.0325,0.0397,0.0192999999999999,0.0084870090317583,0.0,0.0091339792564768,-0.0065889529028497,-0.0200031718434284,0.0036763275926886,-0.029293,-0.0307,-0.0313605208667826,0.03577323877328,0.0063459278954358135
202203,0.0305,-0.0217,-0.0181,-0.0153,0.0314,0.0001,4530.41,61.96997432407474,197.91000000000005,0.2066532346550513,0.0044,0.0343,0.0429,0.0213,-0.0011220595227226,0.0001,0.0133513795485626,-0.0311357190643686,-0.025215397755368,0.0047468102290917,0.037925,0.036605,0.03577323877328,-0.0879567191490393,-0.00020173219902805872
202204,-0.0946,-0.0039,0.0617,0.0352,0.0588999999999999,0.0001,4131.93,62.653184663885526,196.0266666666667,0.2173135083289338,0.0076,0.0375999999999999,0.0466,0.0275,-0.0056628751718936,0.0001,0.0055825310256552,-0.0309798057248885,-0.0546805586726145,0.0049265366567478,-0.087576,-0.088393,-0.0879567191490393,5.324388360872234e-05,-0.0286206247958298
202205,-0.0034,-0.0006,0.0839,0.0156,0.0397,0.0003,4132.15,63.33639500369632,194.14333333333337,0.2172284671895707,0.0098,0.0412999999999999,0.0512,0.0289999999999999,-0.0033716935117963,0.0003,0.0110235239995988,0.0018273703353965,0.00933704083126,0.007760030631818,0.000374,-0.001355,5.324388360872234e-05,-0.0839199932238664,0.007084979963049125
202206,-0.0843,0.013,-0.0596999999999999,0.0181,-0.0469,0.0006,3785.38,64.01960534350711,192.26,0.232860863357555,0.0149,0.0424,0.0527,0.0314,-0.0048152123651826,0.0006,0.0137360757588198,-0.0087972700534991,-0.0280001031073993,0.007203426448007,-0.081683,-0.083126,-0.0839199932238664,0.0911163476322058,-0.005409552827698555
202207,0.0957,0.0182,-0.0405,0.0081999999999999,-0.0683,0.0008,4130.29,64.4525053435071,190.53333333333336,0.2181873903376239,0.0223,0.0406,0.0521,0.0289999999999999,-0.0061205519604461,0.0008,-0.0001181191383377,0.0159412888626697,0.0323735522067452,0.0031877421887692,0.093766,0.092675,0.0911163476322058,-0.0424401192168104,0.010220593277427985
202208,-0.0377,0.0152,0.0029,-0.0475,0.0129,0.0019,3955.0,64.8854053435071,188.80666666666667,0.2274292416828333,0.0263,0.0407,0.0515,0.0289999999999999,-0.0097317937160092,0.0019,-0.0003543992763505,-0.0248085731495404,-0.0293258239358833,0.0033489216113628,-0.040295,-0.042052,-0.0424401192168104,-0.0933957016434893,0.001876987397232588
202209,-0.0935,-0.0105,0.0005,-0.0151,-0.008,0.0019,3585.62,65.31830534350709,187.08,0.2494783626121869,0.0313,0.0458999999999999,0.0569,0.0352,-0.0112919500960549,0.0019,0.0021507845130008,-0.0345357755441207,-0.0525539283953966,0.0049336920554212,-0.091495,-0.092876,-0.0933957016434893,0.0798634545768932,-0.01184769070430363
202210,0.0783,0.0189,0.0801,0.0334,0.0664,0.0023,3871.98,65.85314634523822,182.3033333333333,0.2189351463891888,0.0372,0.051,0.0626,0.0398,-0.0152524747610679,0.0023,0.0040564944341123,-0.0139365766097481,-0.0103417454575924,0.0065039555194338,0.080248,0.079197,0.0798634545768932,0.0537528602936998,0.0056400285537685745
202211,0.046,-0.0274,0.0138,0.0638,0.0318,0.0029,4080.11,66.38798734696933,177.52666666666667,0.2071824472958334,0.0415,0.049,0.0607,0.0389,-0.0170113963321425,0.0029,-0.0010100264418881,0.0267781294050653,0.0517833833127536,0.0063427432560942,0.054165,0.052157,0.0537528602936998,-0.058971449299161,0.009955158542583524
202212,-0.0641,-0.0015,0.0137,0.0025,0.042,0.0033,3839.5,66.92282834870045,172.75,0.2161987253844587,0.0425,0.0443,0.0559,0.0362,-0.0212552252591371,0.0033,-0.003070091464541,-0.0051823128571364,-0.0043873772339398,0.0027013952709264,-0.058784,-0.06017,-0.058971449299161,0.061752832400052,0.008846537671367928
202301,0.0665,0.0441,-0.0401,-0.0243999999999999,-0.0447,0.0034999999999999,4076.6,67.35236632507292,173.55666666666667,0.2102442290157495,0.0454,0.044,0.055,0.0353,-0.0207742869899179,0.0034999999999999,0.00799536383454,0.0250595186415585,0.0400680547132943,0.0022864570521444,0.06381,0.062777,0.061752832400052,-0.0261124466467153,0.008514139686412361
202302,-0.0258,0.0066,-0.0081,0.0101,-0.0133,0.0034,3970.15,67.78190430144541,174.36333333333334,0.2194463371987984,0.0465,0.0455999999999999,0.0559,0.0375,-0.0220123795632401,0.0034,0.0055821105057323,-0.023399294766921,-0.0318094800024619,0.0017403740995827,-0.024265,-0.025993,-0.0261124466467153,0.035051572358727,0.0017745582641271172
202303,0.0250999999999999,-0.0694,-0.0885,0.0224,-0.0237,0.0036,4109.31,68.21144227781788,175.17000000000002,0.2200604312957656,0.0469,0.046,0.0571,0.0366,-0.0223320617420219,0.0036,0.003310729956123,0.028944557546765,0.0278427397095282,0.0028894580250684,0.037479,0.035871,0.035051572358727,0.0146423608829704,0.008140260655638706
