mew,0.68%,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
stdev,4.32%,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
gamma,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,Variable,,,Constant,,
201705,0.0106,-0.0306,-0.0378,0.0095,-0.0179,0.0006,2411.800049,46.94015423,102.7766667,0.276968767,0.0089,0.0385,0.0455,0.0256,-0.01018614,0.0006,0.000854722,0.0158,0.0226,0.000503098,0.014552,0.01192,0.011576251,0.004813775,-0.008628489,-1.540667484,-0.007416427,,1.211524255,0.005832005,
201706,0.0078,0.0258,0.0148,-0.0222,0,0.0006,2423.409912,47.21901942,104.02,0.272545228,0.0098,0.0368,0.0437,0.0258,-0.009784006,0.0006,0.000907111,-0.001,0.0108,0.00044756,0.005798,0.004364,0.004813775,0.019348826,-0.015174324,-2.709464898,-0.052424965,,1.211524255,0.023441572,
201707,0.0187,-0.0169,-0.0031,-0.0064,-0.002,0.0007,2470.300049,47.53704727,105.04,0.265803679,0.0107,0.037,0.0439,0.0262,-0.013163551,0.0007,-0.000689923,-0.0027,0.006,0.000258844,0.020696,0.019162,0.019348826,0.000546433,0.012144535,2.168478194,0.001184928,1,1.211524255,0.000662017,1
201708,0.0016,-0.0182,-0.0209,0.0014,-0.0238,0.0009,2471.649902,47.85507513,106.06,0.265113614,0.0101,0.0363,0.0431,0.0242,-0.012212825,0.0009,0.002994452,0.0289,0.0153,0.000753376,0.002238,-0.000324,0.000546433,0.019302979,0.01210334,2.16112255,0.041716102,1.041716102,1.211524255,0.023386027,1.023386027
201709,0.0251,0.0478,0.0314,-0.0147,0.0169,0.0009,2519.360107,48.17310298,107.08,0.259706167,0.0103,0.0363,0.043,0.0259,-0.01108518,0.0009,0.005294906,-0.0205,-0.0037,0.000257247,0.02005,0.018742,0.019302979,0.022188135,0.01148409,2.050551921,0.045497924,1.089112022,1.211524255,0.026881464,1.050896141
201710,0.0225,-0.0194,0.002,0.0093,-0.0325,0.0009,2575.26001,48.4260751,108.0133333,0.248906199,0.0107,0.036,0.0432,0.0261,-0.012378069,0.0009,-0.000632042,-0.0013,0.0076,0.000218153,0.024132,0.023006,0.022188135,0.003720043,0.012151413,2.169706269,0.008071401,1.097902681,1.211524255,0.004506922,1.055632449
201711,0.0312,-0.0033,-0.0003,0.0316,-0.0005,0.0008,2584.840088,48.67904722,108.9466667,0.239727101,0.0123,0.0357,0.0427,0.026,-0.012192513,0.0008,2.43E-05,0.0036,0.002,0.000355337,0.031389,0.02886,0.003720043,0.034342557,0.012247264,2.186821158,0.075101031,1.180356305,1.211524255,0.041606841,1.09955398
201712,0.0106,-0.0107,0.0006,0.0074,0.0169,0.0009,2673.610107,48.93201934,109.88,0.235393343,0.0132,0.0351,0.0422,0.0254,-0.019878875,0.0009,-0.000587832,0.0102,0.0256,0.000244113,0.011149,0.009851,0.034342557,0.056178682,0.012643513,2.257573729,0.126827517,1.330057964,1.211524255,0.068061836,1.174391643
201801,0.0557,-0.0318,-0.0129,-0.0076,-0.0096,0.0012,2823.81,49.28902275,111.7333333,0.222519149,0.0141,0.0355,0.0426,0.0284,-0.019043602,0.0011,0.005447745,-0.0315,-0.0243,0.000774262,0.05806,0.057018,0.056178682,-0.03894738,0.011805991,2.108029145,-0.082102211,1.220857264,1.211524255,-0.047185695,1.118977157
201802,-0.0365,0.0032,-0.0104,0.0052,-0.0237,0.0011,2713.83,49.64602617,113.5866667,0.232478066,0.0157,0.0382,0.0451,0.0301,-0.018319798,0.0011,0.00453469,-0.0224,-0.0313,0.005361663,-0.037661,-0.039702,-0.03894738,-0.026884514,0.012575119,2.245361494,-0.060365452,1.147159664,1.211524255,-0.032571241,1.082530683
201803,-0.0235,0.0359,-0.0021,-0.0046,0.0001,0.0011,2640.87,50.00302959,115.44,0.259537163,0.017,0.0387,0.0464,0.0285,-0.018221349,0.0012,0.002261126,0.0259,0.0124,0.00324674,-0.025459,-0.027092,-0.026884514,0.002718801,0.012616377,2.252728446,0.00612472,1.154185696,1.211524255,0.003293893,1.086096424
201804,0.0028,0.0093,0.0054,-0.0242,0.013,0.0014,2648.05,50.33211644,117.7866667,0.258892272,0.0176,0.0385,0.0467,0.03,-0.018605663,0.0014,0.003975092,-0.0177,-0.02,0.002362669,0.00377,0.002656,0.002718801,0.021608353,0.012453055,2.223566285,0.048047606,1.209641555,1.211524255,0.026179044,1.11452939
201805,0.0265,0.0473,-0.032,-0.0204,-0.015,0.0014,2705.27,50.6612033,120.1333333,0.256212885,0.0186,0.04,0.0483,0.0289,-0.018933503,0.0014,0.004158917,0.0164,0.014,0.000922712,0.0238,0.021317,0.021608353,0.0048424,0.012197867,2.17800097,0.010546752,1.222399345,1.211524255,0.005866685,1.121067983
201806,0.0048,0.008,-0.0234,0.0079,0.0024,0.0014,2718.37,50.99029015,122.48,0.257737511,0.019,0.0396,0.0483,0.0291,-0.022101276,0.0014,0.001593876,0.0007,-0.0124,0.000622866,0.00684,0.005507,0.0048424,0.036021586,0.012461273,2.225033656,0.080149242,1.320373726,1.211524255,0.043641026,1.16999254
201807,0.0319,-0.0193,0.0047,0.0156,0.0035,0.0016,2816.29,51.43985861,125.1166667,0.246138345,0.0196,0.0387,0.0479,0.0302,-0.017095922,0.0016,6.75E-05,-0.0131,0.0101,0.000654429,0.037144,0.03597,0.036021586,0.030263219,0.012309718,2.197972608,0.066517726,1.408201984,1.211524255,0.036664623,1.212889876
201808,0.0344,0.0064,-0.0394,-0.0031,-0.027,0.0016,2901.52,51.88942707,127.7533333,0.240928025,0.0203,0.0388,0.0477,0.0293,-0.02145123,0.0016,0.000555542,0.0152,0.0058,0.000471274,0.032938,0.030647,0.030263219,0.004294301,0.012250524,2.187403184,0.009393367,1.421429742,1.211524255,0.00520265,1.219200117
201809,0.0006,-0.0248,-0.017,0.0063,0.0129,0.0015,2913.98,52.33899552,130.39,0.23643433,0.0213,0.0398,0.0488,0.0334,-0.020834449,0.0015,0.001162025,-0.0518,-0.012,0.000230074,0.005138,0.003758,0.004294301,-0.069403359,0.012499205,2.231806608,-0.154894875,1.20125756,1.211524255,-0.084083853,1.116685074
201810,-0.0768,-0.0446,0.034,0.0094,0.0359,0.0019,2711.74,52.80872304,131.0566667,0.249072805,0.0225,0.0414,0.0507,0.0352,-0.021216895,0.0019,0.001766763,-0.0204,-0.0323,0.004577602,-0.068409,-0.069492,-0.069403359,0.017859382,0.011214405,2.002398087,0.035761592,1.244216442,1.211524255,0.021637074,1.140846872
201811,0.0169,-0.0077,0.003,-0.0055,0.0039,0.0018,2760.17,53.27845056,131.7233333,0.244950275,0.0233,0.0422,0.0522,0.0317,-0.024593067,0.0018,-0.003349349,0.0505,0.0071,0.002837642,0.019752,0.017259,0.017859382,-0.091776956,0.012736778,2.274226655,-0.208721599,0.984521597,1.211524255,-0.111190008,1.013996099
201812,-0.0957,-0.0288,-0.0184,-0.0002,0.0021,0.002,2506.85,53.74817808,132.39,0.268166907,0.0237,0.0402,0.0513,0.0284,-0.019227909,0.0019,-0.003193963,0.0481,0.037,0.006793103,-0.090646,-0.092188,-0.091776956,0.078684444,0.009272274,1.655619044,0.130271464,1.112776666,1.211524255,0.095328112,1.110658433
201901,0.084,0.0303,-0.0046,-0.008,-0.0151,0.0021,2704.100098,54.14442321,133.0566667,0.250229416,0.0237,0.0393,0.0512,0.0271,-0.019304705,0.0021,0.001906597,0.008,0.0277,0.003011395,0.081409,0.080024,0.078684444,0.029728889,0.012322802,2.200308861,0.065412738,1.185566435,1.211524255,0.03601727,1.150661318
201902,0.034,0.0174,-0.0267,0.0012,-0.0159,0.0018,2784.48999,54.54066833,133.7233333,0.24138188,0.0239,0.0379,0.0495,0.0268,-0.023159336,0.0018,0.004227053,-0.0091,-0.0074,0.000532403,0.031708,0.029398,0.029728889,0.017924256,0.012200498,2.178470748,0.039047468,1.231859802,1.211524255,0.021715671,1.175648701
201903,0.011,-0.0351,-0.0417,0.009,-0.0095,0.0019,2834.399902,54.93691345,134.39,0.243716706,0.024,0.0377,0.0484,0.0257,-0.023231494,0.0019,0.005641358,0.0447,0.0485,0.001107068,0.019531,0.018007,0.017924256,0.039313498,0.012431999,2.219806564,0.087268362,1.339362189,1.211524255,0.047629257,1.231643975
201904,0.0397,-0.0117,0.0215,0.0161,-0.0222,0.0021,2945.830078,55.31703388,134.6833333,0.237629216,0.0238,0.0369,0.047,0.0253,-0.021699695,0.0021,0.005295002,-0.0126,-0.0089,0.000374438,0.040629,0.039469,0.039313498,-0.065777731,0.012243194,2.18609429,-0.143796323,1.146766832,1.211524255,-0.079691317,1.133492644
201905,-0.0694,-0.0159,-0.0237,-0.0046,0.0177,0.0021,2752.060059,55.69715431,134.9766667,0.254654139,0.0235,0.0367,0.0463,0.024,-0.020358318,0.0021,0.002128759,0.053,0.0376,0.001831636,-0.063187,-0.065503,-0.065777731,0.068930164,0.013190707,2.355278425,0.162349728,1.332944115,1.211524255,0.083510565,1.228151256
201906,0.0693,0.0037,-0.0071,0.009,-0.0044,0.0018,2941.76001,56.07727474,135.27,0.237566229,0.0217,0.0342,0.0446,0.0207,-0.012538346,0.0018,0.000199147,0.0104,0.0337,0.001064814,0.069561,0.068056,0.068930164,0.013128152,0.012300587,2.196342271,0.028833916,1.371378113,1.211524255,0.015905075,1.247685094
201907,0.0119,-0.0178,0.0048,-0.0008,0.0036,0.0019,2980.379883,56.45801879,134.48,0.235228894,0.021,0.0329,0.0428,0.0206,-0.012604296,0.0019,0.001670942,0.0024,0.0084,0.000593538,0.014603,0.013367,0.013128152,-0.018091627,0.012359873,2.206928159,-0.039926922,1.316623206,1.211524255,-0.021918445,1.220337776
201908,-0.0258,-0.0324,-0.0478,0.0056,-0.0068,0.0016,2926.459961,56.83876284,133.69,0.239335892,0.0195,0.0298,0.0387,0.0163,-0.010142435,0.0016,-5.07E-05,0.0797,0.0738,0.004317881,-0.016085,-0.018377,-0.018091627,0.017181178,0.012364191,2.207699094,0.037930871,1.366563871,1.211524255,0.020815414,1.245739612
201909,0.0143,0.0027,0.0675,0.0184,0.0337,0.0018,2976.73999,57.21950689,132.9,0.234769562,0.0189,0.0303,0.0391,0.017,-0.010838109,0.0018,0.000783449,-0.0192,-0.019,0.000605425,0.018791,0.017272,0.017181178,0.020431771,0.012750135,2.276611631,0.046515207,1.430129872,1.211524255,0.024753586,1.276576134
201910,0.0206,0.0026,-0.0191,0.0044,-0.0096,0.0016,3037.560059,57.55987878,135.09,0.233646327,0.0165,0.0301,0.0392,0.0171,-0.013157409,0.0015,0.002286191,-0.0052,0.0006,0.001510308,0.021621,0.020441,0.020431771,0.034047037,0.01230663,2.19742118,0.074815681,1.537126013,1.211524255,0.041248812,1.329233383
201911,0.0387,0.0044,-0.0202,-0.0159,-0.0124,0.0012,3140.97998,57.90025067,137.28,0.225273965,0.0154,0.0306,0.0394,0.0181,-0.007796238,0.0012,-0.000536243,-0.0059,0.0014,0.000306363,0.036206,0.033979,0.034047037,0.028589819,0.012344295,2.204146573,0.063016152,1.633989778,1.211524255,0.034637259,1.375274384
201912,0.0277,0.0097,0.0175,0.0001,0.0124,0.0014,3230.780029,58.24062256,139.47,0.221429501,0.0154,0.0301,0.0388,0.0186,-0.007199155,0.0014,-0.00090977,-0.0253,-0.0089,0.000502373,0.029787,0.028136,0.028589819,-0.001628099,0.012429477,2.219356242,-0.003613331,1.628085632,1.211524255,-0.001972481,1.372561681
202001,-0.0011,-0.0438,-0.0625,-0.0117,-0.0232,0.0013,3225.52,58.6872829,131.7566667,0.223642619,0.0152,0.0294,0.0377,0.0176,-0.007693692,0.0013,0.00387977,0.0632,0.0519,0.001119022,0.000108,-0.001129,-0.001628099,-0.084110469,0.012980785,2.317795621,-0.194950877,1.310688911,1.211524255,-0.101901873,1.232695075
202002,-0.0813,0.0004,-0.0381,-0.0147,-0.0251,0.0012,2954.22,59.13394324,124.0433333,0.248697825,0.0152,0.0278,0.0361,0.015,-0.005560164,0.0012,0.002740618,0.0588,0.028,0.004776639,-0.081872,-0.08408,-0.084110469,-0.125119321,0.011606296,2.072372406,-0.259293828,0.970835366,1.211524255,-0.151585092,1.045836878
202003,-0.1339,-0.0828,-0.1387,-0.0157,0.0124,0.0013,2584.59,59.58060359,116.33,0.302151796,0.0029,0.0302,0.0429,0.0087,-0.007700294,0.0012,-0.002176451,0.0625,-0.0351,0.073153143,-0.121997,-0.123686,-0.125119321,0.126844103,-0.033314269,-5.948458863,-0.754526928,0.238313939,1.211524255,0.153674707,1.206555555
202004,0.1365,0.0256,-0.0133,0.0272,-0.01,0,2912.43,59.61487293,110.63,0.272011232,0.0014,0.0243,0.0413,0.0066,-0.01053806,0,-0.006686942,0.0082,0.0347,0.01430754,0.12889,0.127654,0.126844103,0.045281775,0.010875591,1.941900813,0.087932716,0.259269531,1.211524255,0.054859969,1.272747155
202005,0.0558,0.0197,-0.0488,0.0095,-0.0326,0.0001,3044.31,59.64914226,104.93,0.260894323,0.0013,0.025,0.0395,0.0067,-0.014966918,0.0001,1.95E-05,-0.0097,0.0084,0.004072031,0.047818,0.045587,0.045281775,0.018388403,0.012677916,2.263716597,0.041626134,0.270061919,1.211524255,0.022277997,1.301101411
202006,0.0246,0.0196,-0.022,0.0009,0.0054,0.0001,3100.29,59.6834116,99.23,0.256550579,0.0016,0.0244,0.0364,0.0073,-0.016845022,0.0001,0.005472047,0.0023,0.0146,0.007208551,0.020348,0.018885,0.018388403,0.055101297,0.012884979,2.300688881,0.126770941,0.304297923,1.211524255,0.066756558,1.387958463
202007,0.0577,-0.032,-0.0141,0.0041,0.0102,0.0001,3271.12,59.40601997,98.89333333,0.250576249,0.0013,0.0214,0.0331,0.0062,-0.011998152,0.0001,0.005058244,0.0287,0.061,0.001607946,0.05691,0.055682,0.055101297,0.070064687,0.012473767,2.227264478,0.156052589,0.351784402,1.211524255,0.084885068,1.505775411
202008,0.0763,-0.0089,-0.0297,0.0428,-0.0119,0.0001,3500.31,59.12862834,98.55666667,0.232933438,0.001,0.0225,0.0327,0.0065,-0.008503885,0.0001,0.003153211,-0.0349,-0.0488,0.000743392,0.072068,0.070308,0.070064687,-0.039227954,0.012259626,2.189028366,-0.085871104,0.321576287,1.211524255,-0.047525618,1.434212505
202009,-0.0363,0.0001,-0.0271,-0.0136,-0.0185,0.0001,3363,58.85123671,98.22,0.238369477,0.0011,0.0231,0.0336,0.0068,-0.005698078,0.0001,0.001392747,0.008,0.0041,0.004907442,-0.038151,-0.039366,-0.039227954,-0.027665775,0.012642686,2.25742606,-0.062453441,0.301492741,1.211524255,-0.033517757,1.386140919
202010,-0.021,0.0464,0.0425,-0.0083,-0.0078,0.0001,3269.96,58.66043985,96.85666667,0.249883377,0.001,0.0235,0.0344,0.0079,-0.001895113,0.0001,0.000414938,-0.0238,-0.019,0.003661105,-0.026409,-0.027507,-0.027665775,0.107545658,0.012896801,2.302799806,0.24765612,0.376159264,1.211524255,0.130294173,1.566747004
202011,0.1247,0.0711,0.0209,-0.022,0.014,0.0001,3621.63,58.469643,95.49333333,0.223434992,0.0009,0.023,0.033,0.0087,-0.005261819,0.0001,-0.000610627,0.0093,0.0509,0.002492032,0.109404,0.107624,0.107545658,0.037121407,0.012438271,2.220926548,0.082443918,0.407171307,1.211524255,0.044973485,1.637209076
202012,0.0463,0.0479,-0.0151,-0.0196,-0.0012,0.0001,3756.07,58.27884614,94.13,0.216369517,0.0009,0.0226,0.0316,0.0093,-9.79E-05,0.0001,0.000941478,-0.0115,0,0.000678177,0.041572,0.040137,0.037121407,-0.01113664,0.011831464,2.112577595,-0.023527016,0.397591781,1.211524255,-0.01349231,1.615119344
202101,-0.0003,0.0694,0.0301,-0.0378,0.0494,0.0001,3714.24,58.06369311,105.4866667,0.220871602,0.0008,0.0245,0.0324,0.0108,0.002697343,0,0.004253783,-0.0304,-0.0331,0.002077588,-0.010052,-0.01109,-0.01113664,0.026091475,0.009375953,1.674131627,0.043680563,0.414958814,1.211524255,0.031610455,1.666174001
202102,0.0278,0.0454,0.0715,0.0039,-0.0194,0,3811.15,57.84854009,116.8433333,0.214089942,0.0004,0.027,0.0342,0.0126,0.007013703,0,0.005474383,-0.0581,-0.0402,0.001501268,0.026104,0.024631,0.026091475,0.042438634,0.012708356,2.269151721,0.096299699,0.454919223,1.211524255,0.051415434,1.751841061
202103,0.0308,-0.0088,0.0739,0.0636,0.0342,0,3972.89,57.63338706,128.2,0.193470813,0.0003,0.0304,0.0374,0.0161,0.015718343,0,0.007083273,-0.0322,-0.033,0.002473191,0.043314,0.04197,0.042438634,0.052425313,0.012335766,2.202623661,0.115473234,0.507450217,1.211524255,0.063514538,1.863108436
202104,0.0493,-0.0316,-0.0095,0.0244,-0.027,0,4181.17,57.71060542,138.3866667,0.188368872,0.0002,0.029,0.036,0.0164,0.02005424,0,0.008218909,0.0238,0.0222,0.001059284,0.053904,0.052991,0.052425313,0.005486503,0.01165193,2.08052077,0.011414783,0.513242651,1.211524255,0.006647031,1.875492576
202105,0.0029,0.0122,0.0709,0.0245,0.0304,0,4204.11,57.78782378,148.5733333,0.184797826,0.0002,0.0296,0.0362,0.0162,0.017464303,0,0.008017105,0.0001,0.0045,0.001496482,0.006208,0.004737,0.005486503,0.022213976,0.012817184,2.288583739,0.050838545,0.539335161,1.211524255,0.026912771,1.925967278
202106,0.0275,-0.0034,-0.0787,-0.0214,-0.0094,0,4297.5,57.86504213,158.76,0.184942119,0.0004,0.0279,0.0344,0.0152,0.017254589,0,0.009290663,0.0284,0.0442,0.000607377,0.023682,0.022564,0.022213976,0.022748109,0.012563001,2.243197854,0.05102851,0.566856631,1.211524255,0.027559886,1.979046717
202107,0.0127,-0.0461,-0.0178,0.0546,-0.0052,0,4395.26,58.32818901,164.2966667,0.182650106,0.0005,0.0257,0.0324,0.0132,0.016079031,0,0.004810524,0.0305,0.0239,0.001123992,0.024305,0.023309,0.022748109,0.028990321,0.012086671,2.158146236,0.062565353,0.602322216,1.211524255,0.035122478,2.048555741
202108,0.0291,-0.0068,-0.0015,-0.0028,-0.0179,0,4522.68,58.79133588,169.8333333,0.180453495,0.0005,0.0255,0.0324,0.0128,0.014845666,0,0.002065911,-0.0035,-0.0045,0.000602092,0.0306,0.029205,0.028990321,-0.04756914,0.01228736,2.193980409,-0.104365762,0.539460399,1.211524255,-0.057631167,1.930495082
202109,-0.0437,0.0112,0.0508,-0.0196,0.021,0,4307.54,59.25448275,175.37,0.188541023,0.0004,0.0253,0.0323,0.0137,0.015597884,0,0.002715971,-0.025,-0.0194,0.001393441,-0.046076,-0.047152,-0.04756914,0.069143873,0.012307584,2.197591631,0.151949997,0.621431405,1.211524255,0.08376948,2.09221165
202110,0.0665,-0.027,-0.0049,0.0166,-0.0145,0,4605.38,59.63536093,182.87,0.178141979,0.0005,0.0268,0.0335,0.0158,0.013368228,0,0.008308119,0.0051,0.0159,0.001151121,0.07051,0.069627,0.069143873,-0.008333731,0.012149782,2.16941509,-0.018079323,0.610196346,1.211524255,-0.010096518,2.071087598
202111,-0.0155,-0.0177,-0.0045,0.072,0.0173,0,4567,60.0162391,190.37,0.185042893,0.0005,0.0262,0.0328,0.0156,0.015639778,0.0001,0.004913428,0.021,0.0094,0.001326666,-0.007256,-0.008666,-0.008333731,0.043612875,0.012691065,2.266064323,0.09882958,0.670501794,1.211524255,0.052838056,2.180519841
202112,0.031,-0.008,0.0326,0.0491,0.044,0.0001,4766.18,60.39711728,197.87,0.175598949,0.0006,0.0265,0.033,0.0147,0.012974421,0,0.003072517,-0.011,-0.0129,0.002518415,0.043485,0.042285,0.043612875,-0.052585089,0.012746938,2.276040747,-0.119685805,0.590252247,1.211524255,-0.063708111,2.041603041
202201,-0.0625,-0.0406,0.1275,0.0084,0.0772,0,4515.55,60.92140296,197.8833333,0.181629077,0.0015,0.0293,0.0358,0.0176,0.011640433,0,0.008414574,-0.018944379,-0.033661883,0.00278006,-0.052243,-0.053087,-0.052585089,-0.031360521,0.006811507,1.2162346,-0.038141751,0.567738993,1.211524255,-0.037994032,1.96403431
202202,-0.0229,0.0292,0.0308,-0.0209,0.0312,0,4373.94,61.44568864,197.8966667,0.188270221,0.0033,0.0325,0.0397,0.0193,0.008487009,0,0.009133979,-0.006588953,-0.020003172,0.003676328,-0.029293,-0.0307,-0.031360521,0.035773239,0.011343776,2.025498032,0.072458625,0.60887658,1.211524255,0.043340146,2.049155845
202203,0.0305,-0.0217,-0.0181,-0.0153,0.0314,0.0001,4530.41,61.96997432,197.91,0.206653235,0.0044,0.0343,0.0429,0.0213,-0.00112206,0.0001,0.01335138,-0.031135719,-0.025215398,0.00474681,0.037925,0.036605,0.035773239,-0.087956719,0.010278266,1.83524489,-0.161422119,0.510590432,1.211524255,-0.106561699,1.830794317
202204,-0.0946,-0.0039,0.0617,0.0352,0.0589,0.0001,4131.93,62.65318466,196.0266667,0.217313508,0.0076,0.0376,0.0466,0.0275,-0.005662875,0.0001,0.005582531,-0.030979806,-0.054680559,0.004926537,-0.087576,-0.088393,-0.087956719,5.32E-05,0.005840156,1.042794193,5.55224E-05,0.510618781,1.211524255,6.45063E-05,1.830912415
202205,-0.0034,-0.0006,0.0839,0.0156,0.0397,0.0003,4132.15,63.336395,194.1433333,0.217228467,0.0098,0.0413,0.0512,0.029,-0.003371694,0.0003,0.011023524,0.00182737,0.009337041,0.007760031,0.000374,-0.001355,5.32E-05,-0.083919993,0.012525107,2.236431553,-0.187681321,0.414785174,1.211524255,-0.101671107,1.644761522
202206,-0.0843,0.013,-0.0597,0.0181,-0.0469,0.0006,3785.38,64.01960534,192.26,0.232860863,0.0149,0.0424,0.0527,0.0314,-0.004815212,0.0006,0.013736076,-0.00879727,-0.028000103,0.007203426,-0.081683,-0.083126,-0.083919993,0.091116348,0.010612244,1.894878604,0.172654418,0.486399666,1.211524255,0.110389665,1.826326196
202207,0.0957,0.0182,-0.0405,0.0082,-0.0683,0.0008,4130.29,64.45250534,190.5333333,0.21818739,0.0223,0.0406,0.0521,0.029,-0.006120552,0.0008,-0.000118119,0.015941289,0.032373552,0.003187742,0.093766,0.092675,0.091116348,-0.042440119,0.012657505,2.26007195,-0.095917723,0.439745318,1.211524255,-0.051417234,1.732421555
202208,-0.0377,0.0152,0.0029,-0.0475,0.0129,0.0019,3955,64.88540534,188.8066667,0.227429242,0.0263,0.0407,0.0515,0.029,-0.009731794,0.0019,-0.000354399,-0.024808573,-0.029325824,0.003348922,-0.040295,-0.042052,-0.042440119,-0.093395702,0.011971128,2.137515411,-0.199634752,0.351956871,1.211524255,-0.113151158,1.53639605
202209,-0.0935,-0.0105,0.0005,-0.0151,-0.008,0.0019,3585.62,65.31830534,187.08,0.249478363,0.0313,0.0459,0.0569,0.0352,-0.01129195,0.0019,0.002150785,-0.034535776,-0.052553928,0.004933692,-0.091495,-0.092876,-0.093395702,0.079863455,0.009837365,1.756519395,0.140281707,0.401329981,1.211524255,0.096756512,1.685052374
202210,0.0783,0.0189,0.0801,0.0334,0.0664,0.0023,3871.98,65.85314635,182.3033333,0.218935146,0.0372,0.051,0.0626,0.0398,-0.015252475,0.0023,0.004056494,-0.013936577,-0.010341745,0.006503956,0.080248,0.079197,0.079863455,0.05375286,0.012850807,2.294587253,0.123340628,0.450830273,1.211524255,0.065122894,1.794787861
202211,0.046,-0.0274,0.0138,0.0638,0.0318,0.0029,4080.11,66.38798735,177.5266667,0.207182447,0.0415,0.049,0.0607,0.0389,-0.017011396,0.0029,-0.001010026,0.026778129,0.051783383,0.006342743,0.054165,0.052157,0.05375286,-0.058971449,0.013092,2.337653681,-0.137854826,0.388681144,1.211524255,-0.071445341,1.66655863
202212,-0.0641,-0.0015,0.0137,0.0025,0.042,0.0033,3839.5,66.92282835,172.75,0.216198725,0.0425,0.0443,0.0559,0.0362,-0.021255225,0.0033,-0.003070091,-0.005182313,-0.004387377,0.002701395,-0.058784,-0.06017,-0.058971449,0.061752832,0.012130605,2.165990948,0.133756076,0.440669609,1.211524255,0.074815054,1.791242304
202301,0.0665,0.0441,-0.0401,-0.0244,-0.0447,0.0035,4076.6,67.35236633,173.5566667,0.210244229,0.0454,0.044,0.055,0.0353,-0.020774287,0.0035,0.007995364,0.025059519,0.040068055,0.002286457,0.06381,0.062777,0.061752832,-0.026112447,0.012519558,2.235440778,-0.058372828,0.414946478,1.211524255,-0.031635862,1.734574809
202302,-0.0258,0.0066,-0.0081,0.0101,-0.0133,0.0034,3970.15,67.7819043,174.3633333,0.219446337,0.0465,0.0456,0.0559,0.0375,-0.02201238,0.0034,0.005582111,-0.023399295,-0.03180948,0.001740374,-0.024265,-0.025993,-0.026112447,0.035051572,0.012512345,2.234152838,0.07831057,0.447441173,1.211524255,0.04246583,1.808234968
202303,0.0251,-0.0694,-0.0885,0.0224,-0.0237,0.0036,4109.31,68.21144228,175.17,0.220060431,0.0469,0.046,0.0571,0.0366,-0.022332062,0.0036,0.00331073,0.028944558,0.02784274,0.002889458,0.037479,0.035871,0.035051572,0.014642361,0.01252995,2.237296277,0.032759299,0.462099032,1.211524255,0.017739575,1.840312288
202304,0.0061,-0.0256,-0.0004,0.0242,0.0286,0.0035,4169.48,68.37927355,177.1166667,0.214742491,0.0492,0.0447,0.0553,0.0346,-0.021389689,0.0035,0.005059039,0.005359005,0.007655876,0.00102891,0.015015,0.014065,0.014642361,0.002482324,0.012563459,2.243279504,0.005568546,0.464672252,1.211524255,0.003007396,1.845846836
